config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,books,music,svm,self_training,1,100,target_only,0.7698546515205593,0.7756,0,100,0,1000,10.0,0.6013521114583145,source_val,0.03
729d56afc6,main_source_val,books,music,svm,self_training,1,250,transfer,0.8787878787878788,0.8788,2000,250,0,1000,1.0,0.8952886099351768,source_val,0.098
729d56afc6,main_source_val,books,music,svm,self_training,1,250,target_only,0.836923186894362,0.8372,0,250,0,1000,10.0,0.7335148165761984,source_val,0.057
729d56afc6,main_source_val,books,music,svm,self_training,1,500,transfer,0.887173932665403,0.8872,2000,500,0,1000,1.0,0.8966533923690643,source_val,0.106
729d56afc6,main_source_val,books,music,svm,self_training,1,500,target_only,0.8587457357618503,0.8588,0,500,0,1000,10.0,0.7759223629481777,source_val,0.04
729d56afc6,main_source_val,books,music,svm,self_training,1,1000,transfer,0.905555936177583,0.9056,2000,1000,0,1000,1.0,0.8986578386383881,source_val,0.114
729d56afc6,main_source_val,books,music,svm,self_training,1,1000,target_only,0.8823023768834822,0.8824,0,1000,0,1000,10.0,0.794758787564543,source_val,0.063
729d56afc6,main_source_val,books,music,svm,self_training,1,2000,transfer,0.91435702778226,0.9144,2000,2000,0,1000,1.0,0.9033209154420279,source_val,0.136
729d56afc6,main_source_val,books,music,svm,self_training,1,2000,target_only,0.9035498613599293,0.9036,0,2000,0,1000,1.0,0.8387128569150071,source_val,0.067
729d56afc6,main_source_val,books,electronics,logreg,random,1,0,source_only,0.8439313195097405,0.8444,2000,0,0,0,10.0,0.8953128146450038,source_val,0.092
729d56afc6,main_source_val,books,electronics,logreg,random,1,50,transfer,0.8524824005089999,0.8528,2000,50,0,0,10.0,0.8986261171135121,source_val,0.104
729d56afc6,main_source_val,books,electronics,logreg,random,1,50,target_only,0.7671926991630458,0.7672,0,50,0,0,0.01,0.7002380659655083,source_val,0.032
729d56afc6,main_source_val,books,electronics,logreg,random,1,100,transfer,0.8623258982914963,0.8624,2000,100,0,0,10.0,0.8973112438408973,source_val,0.1
729d56afc6,main_source_val,books,electronics,logreg,random,1,100,target_only,0.8095685279879741,0.81,0,100,0,0,1.0,0.7346364741943973,source_val,0.035
729d56afc6,main_source_val,books,electronics,logreg,random,1,250,transfer,0.8742957358551477,0.8744,2000,250,0,0,10.0,0.8939863831398789,source_val,0.109
729d56afc6,main_source_val,books,electronics,logreg,random,1,250,target_only,0.8466898865441115,0.8468,0,250,0,0,10.0,0.6969653935853781,source_val,0.04
729d56afc6,main_source_val,books,electronics,logreg,random,1,500,transfer,0.8847674767726443,0.8848,2000,500,0,0,10.0,0.8953165374533425,source_val,0.112
729d56afc6,main_source_val,books,electronics,logreg,random,1,500,target_only,0.8683679660282126,0.8684,0,500,0,0,1.0,0.7522724155109055,source_val,0.045
729d56afc6,main_source_val,books,electronics,logreg,random,1,1000,transfer,0.9043996175984704,0.9044,2000,1000,0,0,10.0,0.8986407186906515,source_val,0.133
729d56afc6,main_source_val,books,electronics,logreg,random,1,1000,target_only,0.9024,0.9024,0,1000,0,0,1.0,0.8042419605122961,source_val,0.057
729d56afc6,main_source_val,books,electronics,logreg,random,1,2000,transfer,0.9179989372662269,0.918,2000,2000,0,0,10.0,0.9006471935165958,source_val,0.162
729d56afc6,main_source_val,books,electronics,logreg,random,1,2000,target_only,0.917594726062468,0.9176,0,2000,0,0,10.0,0.826566769125683,source_val,0.077
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,0,source_only,0.8439313195097405,0.8444,2000,0,0,0,10.0,0.8953128146450038,source_val,0.091
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,50,transfer,0.8484025965025757,0.8488,2000,50,0,0,10.0,0.8979760130270628,source_val,0.105
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,50,target_only,0.7143588676769455,0.7144,0,50,0,0,0.01,0.6391984737406293,source_val,0.031
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,100,transfer,0.8619008116389516,0.862,2000,100,0,0,10.0,0.9046310198612015,source_val,0.096
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,100,target_only,0.6815996834622624,0.6964,0,100,0,0,1.0,0.534821284657529,source_val,0.035
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,250,transfer,0.8835958094491402,0.8836,2000,250,0,0,10.0,0.9073032996024045,source_val,0.105
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,250,target_only,0.7223927066101427,0.7268,0,250,0,0,10.0,0.5280119423955041,source_val,0.042
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,500,transfer,0.8967989432211786,0.8968,2000,500,0,0,10.0,0.9033020031823644,source_val,0.115
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,500,target_only,0.804739516112511,0.8048,0,500,0,0,10.0,0.5955447978147386,source_val,0.048
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,1000,transfer,0.9151999457279653,0.9152,2000,1000,0,0,10.0,0.9066427672150738,source_val,0.133
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,1000,target_only,0.8915787494348892,0.8916,0,1000,0,0,10.0,0.7222657227716676,source_val,0.06
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,2000,transfer,0.9179989372662269,0.918,2000,2000,0,0,10.0,0.9006471935165958,source_val,0.168
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,1,2000,target_only,0.917594726062468,0.9176,0,2000,0,0,10.0,0.826566769125683,source_val,0.078
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,0,uda_self_training,0.8502985336982829,0.8512,2000,0,0,1000,10.0,0.8953128146450038,source_val,0.198
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,50,transfer,0.8591391257572174,0.8596,2000,50,0,1000,10.0,0.8986261171135121,source_val,0.209
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,50,target_only,0.7515745715362893,0.7592,0,50,0,1000,0.01,0.7002380659655083,source_val,0.051
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,100,transfer,0.8723082867038422,0.8724,2000,100,0,1000,10.0,0.8973112438408973,source_val,0.205
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,100,target_only,0.8214285714285714,0.824,0,100,0,1000,1.0,0.7346364741943973,source_val,0.067
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,250,transfer,0.8819047490944296,0.882,2000,250,0,1000,10.0,0.8939863831398789,source_val,0.223
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,250,target_only,0.8451417185963452,0.8456,0,250,0,1000,10.0,0.6969653935853781,source_val,0.084
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,500,transfer,0.8915787494348892,0.8916,2000,500,0,1000,10.0,0.8953165374533425,source_val,0.23
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,500,target_only,0.8454495544142491,0.8456,0,500,0,1000,1.0,0.7522724155109055,source_val,0.084
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,1000,transfer,0.9056,0.9056,2000,1000,0,1000,10.0,0.8986407186906515,source_val,0.267
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,1000,target_only,0.8927884039937759,0.8928,0,1000,0,1000,1.0,0.8042419605122961,source_val,0.098
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,2000,transfer,0.9203996815987264,0.9204,2000,2000,0,1000,10.0,0.9006471935165958,source_val,0.325
729d56afc6,main_source_val,books,electronics,logreg,self_training,1,2000,target_only,0.9167935564930147,0.9168,0,2000,0,1000,10.0,0.826566769125683,source_val,0.156
729d56afc6,main_source_val,books,electronics,svm,random,1,0,source_only,0.8389318795639974,0.8392,2000,0,0,0,10.0,0.8952994103422842,source_val,0.054
729d56afc6,main_source_val,books,electronics,svm,random,1,50,transfer,0.8538062991941804,0.854,2000,50,0,0,1.0,0.8979618604109358,source_val,0.055
729d56afc6,main_source_val,books,electronics,svm,random,1,50,target_only,0.76576959242619,0.7676,0,50,0,0,0.01,0.6391648764769065,source_val,0.015
729d56afc6,main_source_val,books,electronics,svm,random,1,100,transfer,0.8623611528117696,0.8624,2000,100,0,0,1.0,0.8952941966308295,source_val,0.056
729d56afc6,main_source_val,books,electronics,svm,random,1,100,target_only,0.8091603053435115,0.8096,0,100,0,0,0.1,0.7346364741943973,source_val,0.015
729d56afc6,main_source_val,books,electronics,svm,random,1,250,transfer,0.8739039450691959,0.874,2000,250,0,0,1.0,0.898652072565116,source_val,0.06
729d56afc6,main_source_val,books,electronics,svm,random,1,250,target_only,0.8467587842426099,0.8468,0,250,0,0,10.0,0.6947207219375788,source_val,0.017
729d56afc6,main_source_val,books,electronics,svm,random,1,500,transfer,0.877596161415622,0.8776,2000,500,0,0,10.0,0.8952994103422842,source_val,0.068
729d56afc6,main_source_val,books,electronics,svm,random,1,500,target_only,0.8695666090519173,0.8696,0,500,0,0,0.1,0.7495650102159427,source_val,0.022
729d56afc6,main_source_val,books,electronics,svm,random,1,1000,transfer,0.9047997562873761,0.9048,2000,1000,0,0,1.0,0.903314382952392,source_val,0.079
729d56afc6,main_source_val,books,electronics,svm,random,1,1000,target_only,0.9019999843199975,0.902,0,1000,0,0,0.1,0.8067632850241546,source_val,0.033
729d56afc6,main_source_val,books,electronics,svm,random,1,2000,transfer,0.9175981014602577,0.9176,2000,2000,0,0,1.0,0.9006390664073354,source_val,0.098
729d56afc6,main_source_val,books,electronics,svm,random,1,2000,target_only,0.9171941572197335,0.9172,0,2000,0,0,1.0,0.8292556256714168,source_val,0.049
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,0,source_only,0.8389318795639974,0.8392,2000,0,0,0,10.0,0.8952994103422842,source_val,0.058
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,50,transfer,0.8457581240598256,0.846,2000,50,0,0,10.0,0.8972975472342363,source_val,0.066
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,50,target_only,0.7120859213250518,0.7152,0,50,0,0,0.01,0.6005019586403679,source_val,0.016
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,100,transfer,0.8529965707745006,0.8532,2000,100,0,0,10.0,0.8973024784335205,source_val,0.065
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,100,target_only,0.6991655951193524,0.6996,0,100,0,0,0.01,0.6132744547035995,source_val,0.021
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,250,transfer,0.8803956942449929,0.8804,2000,250,0,0,1.0,0.8999544681668457,source_val,0.07
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,250,target_only,0.7737227170796348,0.7752,0,250,0,0,10.0,0.596390280250031,source_val,0.019
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,500,transfer,0.9003999840639975,0.9004,2000,500,0,0,1.0,0.8993007067623243,source_val,0.071
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,500,target_only,0.8255928562833934,0.8256,0,500,0,0,10.0,0.6282024981410125,source_val,0.022
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,1000,transfer,0.8995780035659011,0.8996,2000,1000,0,0,0.1,0.9039916366047887,source_val,0.08
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,1000,target_only,0.8999976959469146,0.9,0,1000,0,0,10.0,0.7623802139693661,source_val,0.032
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,2000,transfer,0.9175981014602577,0.9176,2000,2000,0,0,1.0,0.9006390664073354,source_val,0.097
729d56afc6,main_source_val,books,electronics,svm,uncertainty,1,2000,target_only,0.9171941572197335,0.9172,0,2000,0,0,1.0,0.8292556256714168,source_val,0.049
729d56afc6,main_source_val,books,electronics,svm,self_training,1,0,uda_self_training,0.8444415934312657,0.8448,2000,0,0,1000,10.0,0.8952994103422842,source_val,0.112
729d56afc6,main_source_val,books,electronics,svm,self_training,1,50,transfer,0.8665463098732167,0.8668,2000,50,0,1000,1.0,0.8979618604109358,source_val,0.094
729d56afc6,main_source_val,books,electronics,svm,self_training,1,50,target_only,0.5927089213795611,0.6388,0,50,0,1000,0.01,0.6391648764769065,source_val,0.024
729d56afc6,main_source_val,books,electronics,svm,self_training,1,100,transfer,0.8719357424781458,0.872,2000,100,0,1000,1.0,0.8952941966308295,source_val,0.094
729d56afc6,main_source_val,books,electronics,svm,self_training,1,100,target_only,0.818703431984682,0.8216,0,100,0,1000,0.1,0.7346364741943973,source_val,0.025
729d56afc6,main_source_val,books,electronics,svm,self_training,1,250,transfer,0.8799213052265933,0.88,2000,250,0,1000,1.0,0.898652072565116,source_val,0.1
729d56afc6,main_source_val,books,electronics,svm,self_training,1,250,target_only,0.8606029259926513,0.8608,0,250,0,1000,10.0,0.6947207219375788,source_val,0.036
729d56afc6,main_source_val,books,electronics,svm,self_training,1,500,transfer,0.8787943954528457,0.8788,2000,500,0,1000,10.0,0.8952994103422842,source_val,0.123
729d56afc6,main_source_val,books,electronics,svm,self_training,1,500,target_only,0.8498344815589536,0.85,0,500,0,1000,0.1,0.7495650102159427,source_val,0.034
729d56afc6,main_source_val,books,electronics,svm,self_training,1,1000,transfer,0.9051996207984832,0.9052,2000,1000,0,1000,1.0,0.903314382952392,source_val,0.123
729d56afc6,main_source_val,books,electronics,svm,self_training,1,1000,target_only,0.8931893189318931,0.8932,0,1000,0,1000,0.1,0.8067632850241546,source_val,0.05
729d56afc6,main_source_val,books,electronics,svm,self_training,1,2000,transfer,0.9171983969609652,0.9172,2000,2000,0,1000,1.0,0.9006390664073354,source_val,0.16
729d56afc6,main_source_val,books,electronics,svm,self_training,1,2000,target_only,0.917592405316074,0.9176,0,2000,0,1000,1.0,0.8292556256714168,source_val,0.075
729d56afc6,main_source_val,books,clothing,logreg,random,1,0,source_only,0.8572373600525109,0.8576,2000,0,0,0,10.0,0.8999743934447217,source_val,0.094
729d56afc6,main_source_val,books,clothing,logreg,random,1,50,transfer,0.8633207588431469,0.8636,2000,50,0,0,10.0,0.9006242221677792,source_val,0.094
729d56afc6,main_source_val,books,clothing,logreg,random,1,50,target_only,0.7879734033837205,0.788,0,50,0,0,10.0,0.6766774891774892,source_val,0.033
729d56afc6,main_source_val,books,clothing,logreg,random,1,100,transfer,0.8749919065272815,0.8752,2000,100,0,0,10.0,0.9059544819692731,source_val,0.108
729d56afc6,main_source_val,books,clothing,logreg,random,1,100,target_only,0.8248163056653204,0.8252,0,100,0,0,10.0,0.7030651340996168,source_val,0.036
729d56afc6,main_source_val,books,clothing,logreg,random,1,250,transfer,0.8854996793991023,0.8856,2000,250,0,0,10.0,0.9066341338493057,source_val,0.11
729d56afc6,main_source_val,books,clothing,logreg,random,1,250,target_only,0.8624,0.8624,0,250,0,0,10.0,0.7543751644209965,source_val,0.041
729d56afc6,main_source_val,books,clothing,logreg,random,1,500,transfer,0.8987778282955099,0.8988,2000,500,0,0,10.0,0.9026417429528626,source_val,0.119
729d56afc6,main_source_val,books,clothing,logreg,random,1,500,target_only,0.8936,0.8936,0,500,0,0,10.0,0.7859085591668264,source_val,0.048
729d56afc6,main_source_val,books,clothing,logreg,random,1,1000,transfer,0.9135906539651328,0.9136,2000,1000,0,0,10.0,0.9066465853099066,source_val,0.124
729d56afc6,main_source_val,books,clothing,logreg,random,1,1000,target_only,0.9123882109576664,0.9124,0,1000,0,0,10.0,0.8024967260718556,source_val,0.058
729d56afc6,main_source_val,books,clothing,logreg,random,1,2000,transfer,0.9239785437041751,0.924,2000,2000,0,0,10.0,0.9133257830459898,source_val,0.156
729d56afc6,main_source_val,books,clothing,logreg,random,1,2000,target_only,0.9199598390488412,0.92,0,2000,0,0,10.0,0.8196717223888466,source_val,0.078
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,0,source_only,0.8572373600525109,0.8576,2000,0,0,0,10.0,0.8999743934447217,source_val,0.098
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,50,transfer,0.8703395055997326,0.8704,2000,50,0,0,10.0,0.9006185660526361,source_val,0.11
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,50,target_only,0.6583254144229754,0.6764,0,50,0,0,0.01,0.5462623645393091,source_val,0.033
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,100,transfer,0.8763667476004346,0.8764,2000,100,0,0,10.0,0.9012884085912878,source_val,0.106
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,100,target_only,0.6908113111196221,0.7024,0,100,0,0,1.0,0.559973924380704,source_val,0.035
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,250,transfer,0.8971636535217007,0.8972,2000,250,0,0,10.0,0.9033020031823644,source_val,0.112
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,250,target_only,0.7359567391521427,0.736,0,250,0,0,10.0,0.5055134028841259,source_val,0.04
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,500,transfer,0.9111835725135722,0.9112,2000,500,0,0,10.0,0.9053196993700425,source_val,0.119
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,500,target_only,0.8030940173238844,0.8032,0,500,0,0,10.0,0.5310350017199862,source_val,0.045
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,1000,transfer,0.9179573509493175,0.918,2000,1000,0,0,10.0,0.9086549339003988,source_val,0.12
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,1000,target_only,0.9007892693673747,0.9008,0,1000,0,0,10.0,0.7355841933930947,source_val,0.057
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,1,2000,transfer,0.9239785437041751,0.924,2000,2000,0,0,10.0,0.9133257830459898,source_val,0.155
